acid-spray	Acid Spray
acrobatics	Acrobatics
aerial-ace	Aerial Ace
agility	Agility
air-slash	Air Slash
amnesia	Amnesia
anchor-shot	Anchor Shot
ancient-power	Ancient Power
aqua-jet	Aqua Jet
aqua-ring	Aqua Ring
aqua-tail	Aqua Tail
armor-cannon	Armor Cannon
assurance	Assurance
astonish	Astonish
aurora-veil	Aurora Veil
avalanche	Avalanche
baby-doll-eyes	Baby-Doll Eyes
barrier	Barrier
beat-up	Beat Up
belch	Belch
bite	Bite
bitter-blade	Bitter Blade
blaze	Blaze
blaze-kick	Blaze Kick
blizzard	Blizzard
block	Block
bone-rush	Bone Rush
bounce	Bounce
branch-poke	Branch Poke
brave-bird	Brave Bird
brutal-swing	Brutal Swing
bubble	Bubble
bubble-beam	Bubble Beam
bulk-up	Bulk Up
bulldoze	Bulldoze
bullet-punch	Bullet Punch
bullet-seed	Bullet Seed
calm-mind	Calm Mind
charge-beam	Charge Beam
charm	Charm
close-combat	Close Combat
coaching	Coaching
confuse-ray	Confuse Ray
confusion	Confusion
cotton-guard	Cotton Guard
cotton-spore	Cotton Spore
covet	Covet
cross-chop	Cross Chop
curse	Curse
cut	Cut
dark-pulse	Dark Pulse
dark-void	Dark Void
dazzling-gleam	Dazzling Gleam
decorate	Decorate
defense-curl	Defense Curl
detect	Detect
dig	Dig
disable	Disable
disarming-voice	Disarming Voice
discharge	Discharge
dive	Dive
double-hit	Double Hit
double-slap	Double Slap
double-team	Double Team
draco-meteor	Draco Meteor
dragon-breath	Dragon Breath
dragon-cheer	Dragon Cheer
dragon-claw	Dragon Claw
dragon-dance	Dragon Dance
dragon-pulse	Dragon Pulse
dragon-rush	Dragon Rush
dragon-tail	Dragon Tail
draining-kiss	Draining Kiss
dream-eater	Dream Eater
drill-peck	Drill Peck
dual-wingbeat	Dual Wingbeat
dynamic-punch	Dynamic Punch
earthquake	Earthquake
egg-bomb	Egg Bomb
electro-ball	Electro Ball
electro-drift	Electro Drift
electroweb	Electroweb
ember	Ember
eruption	Eruption
explosive-heat-haze	Explosive Heat Haze
extreme-speed	Extreme Speed
fairy-wind	Fairy Wind
fake-out	Fake Out
fake-tears	Fake Tears
feather-dance	Feather Dance
feint	Feint
feint-attack	Feint Attack
fell-stinger	Fell Stinger
fire-blast	Fire Blast
fire-punch	Fire Punch
fire-spin	Fire Spin
flail	Flail
flame-burst	Flame Burst
flame-charge	Flame Charge
flame-wheel	Flame Wheel
flamethrower	Flamethrower
flare-blitz	Flare Blitz
flash-cannon	Flash Cannon
flip-turn	Flip Turn
floral-healing	Floral Healing
flower-trick	Flower Trick
fly	Fly
focus-blast	Focus Blast
follow-me	Follow Me
foul-play	Foul Play
freeze-dry	Freeze Dry
fury-cutter	Fury Cutter
fury-swipes	Fury Swipes
future-sight	Future Sight
giga-drain	Giga Drain
gigaton-hammer	Gigaton Hammer
grass-knot	Grass Knot
grassy-glide	Grassy Glide
gravity	Gravity
growl	Growl
gyro-ball	Gyro Ball
headbutt	Headbutt
heal-pulse	Heal Pulse
heat-wave	Heat Wave
heavy-slam	Heavy Slam
helping-hand	Helping Hand
hex	Hex
high-horsepower	High Horsepower
hone-claws	Hone Claws
horn-leech	Horn Leech
hurricane	Hurricane
hydro-cannon	Hydro Cannon
hydro-pump	Hydro Pump
hyper-beam	Hyper Beam
hyper-voice	Hyper Voice
hyperspace-hole	Hyperspace Hole
hypnosis	Hypnosis
ice-beam	Ice Beam
ice-fang	Ice Fang
ice-hammer	Ice Hammer
ice-shard	Ice Shard
icicle-crash	Icicle Crash
icicle-spear	Icicle Spear
icy-wind	Icy Wind
imprison	Imprison
incinerate	Incinerate
iron-defense	Iron Defense
iron-head	Iron Head
jump-kick	Jump Kick
karate-chop	Karate Chop
knock-off	Knock Off
laser-focus	Laser Focus
lava-plume	Lava Plume
leaf-blade	Leaf Blade
leaf-storm	Leaf Storm
leaf-tornado	Leaf Tornado
leafage	Leafage
leech-life	Leech Life
lick	Lick
light-screen	Light Screen
liquidation	Liquidation
low-sweep	Low Sweep
lunge	Lunge
luster-purge	Luster Purge
mach-punch	Mach Punch
magical-leaf	Magical Leaf
magnet-rise	Magnet Rise
mean-look	Mean Look
mega-punch	Mega Punch
megahorn	Megahorn
metal-claw	Metal Claw
meteor-mash	Meteor Mash
mist-ball	Mist Ball
moonblast	Moonblast
moonlight	Moonlight
muddy-water	Muddy Water
mystical-fire	Mystical Fire
nasty-plot	Nasty Plot
night-shade	Night Shade
night-slash	Night Slash
no-retreat	No Retreat
nuzzle	Nuzzle
outrage	Outrage
overheat	Overheat
pain-split	Pain Split
parabolic-charge	Parabolic Charge
pay-day	Pay Day
payback	Payback
peck	Peck
perish-song	Perish Song
petal-dance	Petal Dance
phantom-force	Phantom Force
play-rough	Play Rough
pollen-puff	Pollen Puff
poltergeist	Poltergeist
pound	Pound
powder-snow	Powder Snow
power-swap	Power Swap
power-up-punch	Power-Up Punch
power-whip	Power Whip
psybeam	Psybeam
psychic	Psychic
psycho-cut	Psycho Cut
psyshock	Psyshock
psystrike	Psystrike
pursuit	Pursuit
pyro-ball	Pyro Ball
quick-attack	Quick Attack
rapid-spin	Rapid Spin
razor-leaf	Razor Leaf
recover	Recover
rest	Rest
rock-polish	Rock Polish
rock-slide	Rock Slide
rock-smash	Rock Smash
rock-tomb	Rock Tomb
rollout	Rollout
sacred-fire	Sacred Fire
sacred-sword	Sacred Sword
safeguard	Safeguard
sand-attack	Sand Attack
sand-tomb	Sand Tomb
scald	Scald
scratch	Scratch
seed-bomb	Seed Bomb
shadow-ball	Shadow Ball
shadow-claw	Shadow Claw
shadow-sneak	Shadow Sneak
shell-smash	Shell Smash
sing	Sing
skull-bash	Skull Bash
sky-attack	Sky Attack
slack-off	Slack Off
slash	Slash
sludge-bomb	Sludge Bomb
smack-down	Smack Down
smart-strike	Smart Strike
smokescreen	Smokescreen
snarl	Snarl
snipe-shot	Snipe Shot
soft-boiled	Soft-Boiled
solar-beam	Solar Beam
solar-blade	Solar Blade
spark	Spark
spirit-shackle	Spirit Shackle
splash	Splash
stealth-rock	Stealth Rock
stomp	Stomp
stone-edge	Stone Edge
stored-power	Stored Power
stuff-cheeks	Stuff Cheeks
submission	Submission
substitute	Substitute
sucker-punch	Sucker Punch
supercell-slam	Supercell Slam
superpower	Superpower
surf	Surf
surging-strikes	Surging Strikes
sweet-kiss	Sweet Kiss
sweet-scent	Sweet Scent
swift	Swift
swords-dance	Swords Dance
synthesis	Synthesis
tackle	Tackle
tail-whip	Tail Whip
tailwind	Tailwind
take-down	Take Down
tearful-look	Tearful Look
telekinesis	Telekinesis
teleport	Teleport
thief	Thief
throat-chop	Throat Chop
thunder	Thunder
thunder-punch	Thunder Punch
thunder-shock	Thunder Shock
thunder-wave	Thunder Wave
thunderbolt	Thunderbolt
trailblaze	Trailblaze
tri-attack	Tri Attack
trick	Trick
trick-room	Trick Room
triple-axel	Triple Axel
trop-kick	Trop Kick
twister	Twister
vine-whip	Vine Whip
volt-switch	Volt Switch
volt-tackle	Volt Tackle
water-gun	Water Gun
water-pulse	Water Pulse
water-shuriken	Water Shuriken
water-spout	Water Spout
waterfall	Waterfall
whirlpool	Whirlpool
wicked-blow	Wicked Blow
wide-guard	Wide Guard
wild-charge	Wild Charge
will-o-wisp	Will-o-Wisp
wing-attack	Wing Attack
wish	Wish
wood-hammer	Wood Hammer
x-scissor	X-Scissor
yawn	Yawn
zap-cannon	Zap Cannon
zen-headbutt	Zen Headbutt
